0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,response
3.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,1.7142857142857142,4.0,400.0,57.142857142857146,customer1,0
2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,2.0,2.0,1.7142857142857142,4.0,285.0,40.714285714285715,customer1,0
2.0,3.0,3.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,9.0,2.0,3.0,1.6428571428571428,4.0,110.0,15.714285714285714,customer1,0
3.0,3.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,9.0,3.0,2.0,1.6428571428571428,4.0,145.0,20.714285714285715,customer1,1
3.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,8.0,3.0,1.0,1.4285714285714286,4.0,145.0,20.714285714285715,customer1,1
4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,7.0,3.0,0.0,1.2142857142857142,4.0,145.0,20.714285714285715,customer1,1
2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.9285714285714286,3.0,145.0,20.714285714285715,customer1,1
2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.7857142857142857,3.0,145.0,20.714285714285715,customer1,1
3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.6428571428571429,3.0,60.0,8.571428571428571,customer1,1
0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.42857142857142855,3.0,35.0,5.0,customer1,1
0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.42857142857142855,3.0,0.0,0.0,customer1,1
0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.42857142857142855,3.0,0.0,0.0,customer1,1
0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.42857142857142855,3.0,0.0,0.0,customer1,0
0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.42857142857142855,3.0,0.0,0.0,customer1,0
3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.42857142857142855,3.0,0.0,0.0,customer1,0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,0.42857142857142855,3.0,140.0,20.0,customer1,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,0.5714285714285714,3.0,300.0,42.857142857142854,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,3.0,0.5714285714285714,3.0,460.0,65.71428571428571,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,4.0,4.0,3.0,0.6428571428571429,3.0,520.0,74.28571428571429,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,5.0,5.0,3.0,0.7857142857142857,3.0,670.0,95.71428571428571,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,6.0,6.0,3.0,0.9285714285714286,3.0,750.0,107.14285714285714,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,7.0,7.0,3.0,1.0714285714285714,3.0,850.0,121.42857142857143,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,8.0,7.0,2.0,1.1428571428571428,3.0,735.0,105.0,customer1,1
0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,8.0,6.0,1.0,1.1428571428571428,3.0,575.0,82.14285714285714,customer1,1
0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,8.0,5.0,0.0,1.1428571428571428,3.0,415.0,59.285714285714285,customer1,1
0.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,1.1428571428571428,3.0,355.0,50.714285714285715,customer1,1
0.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,1.1428571428571428,3.0,205.0,29.285714285714285,customer1,0
0.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,1.1428571428571428,3.0,125.0,17.857142857142858,customer1,0
3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.1428571428571428,3.0,25.0,3.5714285714285716,customer1,0
3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,2.0,1.0714285714285714,3.0,80.0,11.428571428571429,customer1,0
2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,2.0,2.0,1.0,2.0,130.0,18.571428571428573,customer1,1
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.0,2.0,1.0,0.8571428571428571,2.0,130.0,18.571428571428573,customer1,1
2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,2.0,0.0,0.7857142857142857,2.0,130.0,18.571428571428573,customer1,1
2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.6428571428571429,2.0,130.0,18.571428571428573,customer1,1
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.5,2.0,130.0,18.571428571428573,customer1,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.35714285714285715,2.0,130.0,18.571428571428573,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.2857142857142857,2.0,50.0,7.142857142857143,customer1,1
0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,customer1,1
0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,customer1,1
0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,customer1,1
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,customer1,0
0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,customer1,0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.2857142857142857,2.0,0.0,0.0,customer1,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.2857142857142857,2.0,75.0,10.714285714285714,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,3.0,0.35714285714285715,3.0,285.0,40.714285714285715,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,0.5714285714285714,3.0,495.0,70.71428571428571,customer1,0
